VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
13463, 5548, -2.86986, -0.36931, 0.49999, 2.48161E-07, -8.12573E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.9668, 0.68701, 0.46851, 0.11646
13464, 5549, -2.01808, -0.49643, 0.49999, 5.83857E-07, -7.80339E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.9834, 0.58203, 0.48218, 0.0303
13465, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13466, 5547, -2.0678, -0.52959, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.98779, 0.58838, 0.4856, 0.03537
13467, 5548, -2.86986, -0.36931, 0.49999, 2.48161E-07, -8.12573E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.9668, 0.68701, 0.46851, 0.11646
13468, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13469, 5550, -2.90302, -0.31959, 0.49999, -4.23232E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.96094, 0.69092, 0.46338, 0.11981
13470, 5551, -1.97185, -0.45856, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.979, 0.57617, 0.47827, 0.02559
13471, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13472, 5549, -2.01808, -0.49643, 0.49999, 5.83857E-07, -7.80339E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.9834, 0.58203, 0.48218, 0.0303
13473, 5550, -2.90302, -0.31959, 0.49999, -4.23232E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.96094, 0.69092, 0.46338, 0.11981
13474, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13475, 5552, -2.93114, -0.26686, 0.49999, -4.23233E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.9541, 0.69434, 0.45801, 0.12256
13476, 5553, -1.92955, -0.41634, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.97363, 0.57129, 0.47412, 0.02126
13477, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13478, 5551, -1.97185, -0.45856, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.979, 0.57617, 0.47827, 0.02559
13479, 5552, -2.93114, -0.26686, 0.49999, -4.23233E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.9541, 0.69434, 0.45801, 0.12256
13480, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13481, 5554, -2.95396, -0.21162, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.94727, 0.69727, 0.45239, 0.12482
13482, 5555, -1.8916, -0.37018, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.96826, 0.56641, 0.46948, 0.01736
13483, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13484, 5553, -1.92955, -0.41634, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.97363, 0.57129, 0.47412, 0.02126
13485, 5554, -2.95396, -0.21162, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.94727, 0.69727, 0.45239, 0.12482
13486, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13487, 5556, -2.97126, -0.15442, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.94043, 0.69922, 0.44653, 0.12659
13488, 5557, -1.85835, -0.32052, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.96191, 0.56201, 0.4646, 0.01395
13489, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13490, 5555, -1.8916, -0.37018, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.96826, 0.56641, 0.46948, 0.01736
13491, 5556, -2.97126, -0.15442, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.94043, 0.69922, 0.44653, 0.12659
13492, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13493, 5558, -2.98287, -0.0958, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.93311, 0.70068, 0.44067, 0.12769
13494, 5559, -1.83013, -0.26784, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.95557, 0.55859, 0.45923, 0.01104
13495, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13496, 5557, -1.85835, -0.32052, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.96191, 0.56201, 0.4646, 0.01395
13497, 5558, -2.98287, -0.0958, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.93311, 0.70068, 0.44067, 0.12769
13498, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13499, 5560, -2.98867, -0.03632, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92578, 0.70117, 0.43457, 0.12817
13500, 5561, -1.80721, -0.21264, 0.49999, -2.55384E-07, -8.60925E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.94873, 0.55566, 0.45361, 0.00867
13501, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13502, 5559, -1.83013, -0.26784, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.95557, 0.55859, 0.45923, 0.01104
13503, 5560, -2.98867, -0.03632, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92578, 0.70117, 0.43457, 0.12817
13504, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13505, 5562, -2.98862, 0.02344, 0.49999, -1.92442E-07, -8.54881E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.91846, 0.70117, 0.42847, 0.12817
13506, 5563, -1.78981, -0.15547, 0.49999, -2.55384E-07, -8.60925E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.94189, 0.55371, 0.44775, 0.00685
13507, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13508, 5561, -1.80721, -0.21264, 0.49999, -2.55384E-07, -8.60925E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.94873, 0.55566, 0.45361, 0.00867
13509, 5562, -2.98862, 0.02344, 0.49999, -1.92442E-07, -8.54881E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.91846, 0.70117, 0.42847, 0.12817
13510, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13511, 5564, -2.98271, 0.08291, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.91113, 0.70068, 0.42261, 0.12744
13512, 5565, -1.7781, -0.09687, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.93457, 0.55225, 0.44189, 0.0056
13513, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13514, 5563, -1.78981, -0.15547, 0.49999, -2.55384E-07, -8.60925E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.94189, 0.55371, 0.44775, 0.00685
13515, 5564, -2.98271, 0.08291, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.91113, 0.70068, 0.42261, 0.12744
13516, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13517, 5566, -2.971, 0.14152, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.90381, 0.69922, 0.4165, 0.12622
13518, 5567, -1.77219, -0.0374, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92725, 0.55127, 0.43579, 0.00495
13519, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13520, 5565, -1.7781, -0.09687, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.93457, 0.55225, 0.44189, 0.0056
13521, 5566, -2.971, 0.14152, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.90381, 0.69922, 0.4165, 0.12622
13522, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13523, 5568, -2.9536, 0.19869, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.89648, 0.69678, 0.41089, 0.12439
13524, 5569, -1.77214, 0.02236, 0.49999, -2.13422E-07, -8.56895E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.91992, 0.55127, 0.42993, 0.00488
13525, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13526, 5567, -1.77219, -0.0374, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92725, 0.55127, 0.43579, 0.00495
13527, 5568, -2.9536, 0.19869, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.89648, 0.69678, 0.41089, 0.12439
13528, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13529, 5570, -2.93068, 0.25388, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.89014, 0.69385, 0.40527, 0.12201
13530, 5571, -1.77794, 0.08184, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.9126, 0.55176, 0.42383, 0.00541
13531, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13532, 5569, -1.77214, 0.02236, 0.49999, -2.13422E-07, -8.56895E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.91992, 0.55127, 0.42993, 0.00488
13533, 5570, -2.93068, 0.25388, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.89014, 0.69385, 0.40527, 0.12201
13534, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13535, 5572, -2.90246, 0.30656, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.8833, 0.69043, 0.3999, 0.11914
13536, 5573, -1.78955, 0.14047, 0.49999, 8.03118E-08, -8.28690E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.90527, 0.55322, 0.41797, 0.00653
13537, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13538, 5571, -1.77794, 0.08184, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.9126, 0.55176, 0.42383, 0.00541
13539, 5572, -2.90246, 0.30656, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.8833, 0.69043, 0.3999, 0.11914
13540, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13541, 5574, -2.86921, 0.35622, 0.49999, -4.23235E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.87744, 0.68604, 0.39502, 0.11572
13542, 5575, -1.80685, 0.19767, 0.49999, -4.23231E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.89795, 0.55518, 0.41211, 0.00823
13543, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13544, 5573, -1.78955, 0.14047, 0.49999, 8.03118E-08, -8.28690E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.90527, 0.55322, 0.41797, 0.00653
13545, 5574, -2.86921, 0.35622, 0.49999, -4.23235E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.87744, 0.68604, 0.39502, 0.11572
13546, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13547, 5576, -2.83126, 0.40238, 0.49999, -4.23232E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.87158, 0.68164, 0.39038, 0.11182
13548, 5577, -1.82967, 0.2529, 0.49999, -4.23232E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.89111, 0.55811, 0.40649, 0.01049
13549, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13550, 5575, -1.80685, 0.19767, 0.49999, -4.23231E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.89795, 0.55518, 0.41211, 0.00823
13551, 5576, -2.83126, 0.40238, 0.49999, -4.23232E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.87158, 0.68164, 0.39038, 0.11182
13552, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13553, 5578, -2.78896, 0.4446, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.8667, 0.67627, 0.38599, 0.10748
13554, 5579, -1.85779, 0.30563, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.88477, 0.56152, 0.40112, 0.01328
13555, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13556, 5577, -1.82967, 0.2529, 0.49999, -4.23232E-07, -8.77042E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.89111, 0.55811, 0.40649, 0.01049
13557, 5578, -2.78896, 0.4446, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.8667, 0.67627, 0.38599, 0.10748
13558, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13559, 5580, -2.74273, 0.48248, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.86182, 0.67041, 0.38232, 0.10278
13560, 5581, -1.89095, 0.35535, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.87842, 0.56543, 0.396, 0.0166
13561, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13562, 5579, -1.85779, 0.30563, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.88477, 0.56152, 0.40112, 0.01328
13563, 5580, -2.74273, 0.48248, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.86182, 0.67041, 0.38232, 0.10278
13564, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13565, 5582, -2.69301, 0.51563, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85791, 0.66406, 0.37891, 0.09772
13566, 5583, -1.92882, 0.40158, 0.49999, 5.83857E-07, -7.80339E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.87305, 0.57031, 0.39136, 0.02039
13567, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13568, 5581, -1.89095, 0.35535, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.87842, 0.56543, 0.396, 0.0166
13569, 5582, -2.69301, 0.51563, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85791, 0.66406, 0.37891, 0.09772
13570, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13571, 5584, -2.64029, 0.54376, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85449, 0.65771, 0.37622, 0.09235
13572, 5585, -1.97104, 0.44388, 0.49999, 5.83857E-07, -7.80339E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.86768, 0.5752, 0.38696, 0.02463
13573, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13574, 5583, -1.92882, 0.40158, 0.49999, 5.83857E-07, -7.80339E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.87305, 0.57031, 0.39136, 0.02039
13575, 5584, -2.64029, 0.54376, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85449, 0.65771, 0.37622, 0.09235
13576, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13577, 5586, -2.58505, 0.56658, 0.49999, -7.58930E-07, -9.09276E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85156, 0.65088, 0.37402, 0.08673
13578, 5587, -2.01721, 0.48183, 0.49999, -7.58932E-07, -9.09277E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.86279, 0.58105, 0.38306, 0.02927
13579, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13580, 5585, -1.97104, 0.44388, 0.49999, 5.83857E-07, -7.80339E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.86768, 0.5752, 0.38696, 0.02463
13581, 5586, -2.58505, 0.56658, 0.49999, -7.58930E-07, -9.09276E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85156, 0.65088, 0.37402, 0.08673
13582, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13583, 5588, -2.52785, 0.58388, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.84961, 0.64355, 0.37231, 0.08087
13584, 5589, -2.06687, 0.51508, 0.49999, -7.58927E-07, -9.09276E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85889, 0.58691, 0.37964, 0.03427
13585, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13586, 5587, -2.01721, 0.48183, 0.49999, -7.58932E-07, -9.09277E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.86279, 0.58105, 0.38306, 0.02927
13587, 5588, -2.52785, 0.58388, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.84961, 0.64355, 0.37231, 0.08087
13588, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13589, 5590, -2.46922, 0.59548, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.84814, 0.63672, 0.37109, 0.07495
13590, 5591, -2.11955, 0.5433, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85498, 0.59326, 0.37671, 0.03958
13591, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13592, 5589, -2.06687, 0.51508, 0.49999, -7.58927E-07, -9.09276E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85889, 0.58691, 0.37964, 0.03427
13593, 5590, -2.46922, 0.59548, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.84814, 0.63672, 0.37109, 0.07495
13594, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13595, 5592, -2.40974, 0.60129, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.84766, 0.62939, 0.37061, 0.06891
13596, 5593, -2.17474, 0.56621, 0.49999, 5.83854E-07, -7.80339E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85205, 0.6001, 0.37427, 0.04514
13597, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13598, 5591, -2.11955, 0.5433, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85498, 0.59326, 0.37671, 0.03958
13599, 5592, -2.40974, 0.60129, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.84766, 0.62939, 0.37061, 0.06891
13600, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13601, 5594, -2.34998, 0.60123, 0.49999, 5.83864E-07, -7.80338E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.84766, 0.62158, 0.37061, 0.06287
13602, 5595, -2.23191, 0.58361, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.8501, 0.60742, 0.37256, 0.0509
13603, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
