VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
5008, 2048, -0.92965, 1.02701, -1.12814, 4.07178E-08, 1.60288E-08, -1.00, -1.00, -1.19579E-07, 4.32063E-08, 1.00, 0.93652, 0.4126, 0.39355, 0.51172
5009, 2043, -0.89655, -0.00388, -1.12814, 4.07178E-08, 2.77869E-06, -1.00, -1.00, -1.19578E-07, 4.32072E-08, 1.00, 0.93018, 0.20496, 0.2959, 0.50879
5010, 2046, -0.00034, 0.80806, -1.12814, 4.07176E-08, 1.60285E-08, -1.00, -1.00, -1.19578E-07, 4.32071E-08, 1.00, 0.74951, 0.36865, 0.3728, 0.42383
5011, 2048, -0.92965, 1.02701, -1.12814, 4.07178E-08, 1.60288E-08, -1.00, -1.00, -1.19579E-07, 4.32063E-08, 1.00, 0.93652, 0.4126, 0.39355, 0.51172
5012, 2050, -0.07627, 1.01235, -1.12814, 4.07176E-08, 1.60285E-08, -1.00, -1.00, -1.19578E-07, 4.32071E-08, 1.00, 0.76465, 0.40967, 0.39209, 0.43091
5013, 2051, -0.01156, 0.90901, -1.12814, 4.07176E-08, 1.60285E-08, -1.00, -1.00, -1.19578E-07, 4.32071E-08, 1.00, 0.75195, 0.38892, 0.38232, 0.4248
5014, 2046, -0.00034, 0.80806, -1.12814, 4.07176E-08, 1.60285E-08, -1.00, -1.00, -1.19578E-07, 4.32071E-08, 1.00, 0.74951, 0.36865, 0.3728, 0.42383
5015, 2050, -0.07627, 1.01235, -1.12814, 4.07176E-08, 1.60285E-08, -1.00, -1.00, -1.19578E-07, 4.32071E-08, 1.00, 0.76465, 0.40967, 0.39209, 0.43091
5016, 2052, -0.16507, 1.08389, -1.12814, -1.16523E-07, 1.60285E-08, -1.00, -1.00, -1.19578E-07, 4.32071E-08, 1.00, 0.78271, 0.42407, 0.39893, 0.43945
5017, 2050, -0.07627, 1.01235, -1.12814, 4.07176E-08, 1.60285E-08, -1.00, -1.00, -1.19578E-07, 4.32071E-08, 1.00, 0.76465, 0.40967, 0.39209, 0.43091
5018, 2048, -0.92965, 1.02701, -1.12814, 4.07178E-08, 1.60288E-08, -1.00, -1.00, -1.19579E-07, 4.32063E-08, 1.00, 0.93652, 0.4126, 0.39355, 0.51172
5019, 2053, -0.63215, 1.2123, -1.12814, 4.07176E-08, 1.60285E-08, -1.00, -1.00, -1.19578E-07, 4.32071E-08, 1.00, 0.87695, 0.44995, 0.41113, 0.48364
5020, 2052, -0.16507, 1.08389, -1.12814, -1.16523E-07, 1.60285E-08, -1.00, -1.00, -1.19578E-07, 4.32071E-08, 1.00, 0.78271, 0.42407, 0.39893, 0.43945
5021, 2048, -0.92965, 1.02701, -1.12814, 4.07178E-08, 1.60288E-08, -1.00, -1.00, -1.19579E-07, 4.32063E-08, 1.00, 0.93652, 0.4126, 0.39355, 0.51172
5022, 2054, -0.75586, 1.21793, -1.12814, 3.67645E-07, 1.60288E-08, -1.00, -1.00, -1.19579E-07, 4.32063E-08, 1.00, 0.90186, 0.45117, 0.41162, 0.49536
5023, 2053, -0.63215, 1.2123, -1.12814, 4.07176E-08, 1.60285E-08, -1.00, -1.00, -1.19578E-07, 4.32071E-08, 1.00, 0.87695, 0.44995, 0.41113, 0.48364
5024, 2048, -0.92965, 1.02701, -1.12814, 4.07178E-08, 1.60288E-08, -1.00, -1.00, -1.19579E-07, 4.32063E-08, 1.00, 0.93652, 0.4126, 0.39355, 0.51172
5025, 2055, -0.88831, 1.14503, -1.12814, 1.00822E-06, 1.60289E-08, -1.00, -1.00, -1.19579E-07, 4.32063E-08, 1.00, 0.92822, 0.43652, 0.40454, 0.50781
5026, 2054, -0.75586, 1.21793, -1.12814, 3.67645E-07, 1.60288E-08, -1.00, -1.00, -1.19579E-07, 4.32063E-08, 1.00, 0.90186, 0.45117, 0.41162, 0.49536
5027, 2048, -0.92965, 1.02701, -1.12814, 4.07178E-08, 1.60288E-08, -1.00, -1.00, -1.19579E-07, 4.32063E-08, 1.00, 0.93652, 0.4126, 0.39355, 0.51172
5028, 2056, -0.10732, 0.01419, -1.12814, 0.52386, -0.8518, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.33936, 0.66211, 0.82471
5029, 2057, -0.02361, 0.10234, -1.12814, 0.72516, -0.68859, -8.85590E-06, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.35254, 0.66211, 0.83594
5030, 2058, -0.02359, 0.10234, -0.66202, 0.72516, -0.68859, -8.85623E-06, 4.06335E-08, 1.59445E-08, -1.00, 1.00, 0.94287, 0.35254, 0.7085, 0.83594
5031, 2056, -0.10732, 0.01419, -1.12814, 0.52386, -0.8518, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.33936, 0.66211, 0.82471
5032, 2058, -0.02359, 0.10234, -0.66202, 0.72516, -0.68859, -8.85623E-06, 4.06335E-08, 1.59445E-08, -1.00, 1.00, 0.94287, 0.35254, 0.7085, 0.83594
5033, 2059, -0.1073, 0.01418, -0.66202, 0.52386, -0.85181, -0.00001, 4.06492E-08, 1.59602E-08, -1.00, 1.00, 0.94287, 0.33936, 0.7085, 0.82471
5034, 2060, -0.22896, -0.02394, -1.12814, 0.18191, -0.98331, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.32544, 0.66211, 0.81348
5035, 2056, -0.10732, 0.01419, -1.12814, 0.52386, -0.8518, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.33936, 0.66211, 0.82471
5036, 2059, -0.1073, 0.01418, -0.66202, 0.52386, -0.85181, -0.00001, 4.06492E-08, 1.59602E-08, -1.00, 1.00, 0.94287, 0.33936, 0.7085, 0.82471
5037, 2060, -0.22896, -0.02394, -1.12814, 0.18191, -0.98331, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.32544, 0.66211, 0.81348
5038, 2059, -0.1073, 0.01418, -0.66202, 0.52386, -0.85181, -0.00001, 4.06492E-08, 1.59602E-08, -1.00, 1.00, 0.94287, 0.33936, 0.7085, 0.82471
5039, 2061, -0.22896, -0.02395, -0.66202, 0.18191, -0.98331, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.94287, 0.32544, 0.7085, 0.81348
5040, 2062, -0.71802, -0.09879, -1.12814, 0.08552, -0.99634, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.27173, 0.66211, 0.76855
5041, 2060, -0.22896, -0.02394, -1.12814, 0.18191, -0.98331, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.32544, 0.66211, 0.81348
5042, 2061, -0.22896, -0.02395, -0.66202, 0.18191, -0.98331, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.94287, 0.32544, 0.7085, 0.81348
5043, 2062, -0.71802, -0.09879, -1.12814, 0.08552, -0.99634, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.27173, 0.66211, 0.76855
5044, 2061, -0.22896, -0.02395, -0.66202, 0.18191, -0.98331, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.94287, 0.32544, 0.7085, 0.81348
5045, 2063, -0.71802, -0.0988, -0.66202, 0.08552, -0.99634, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.94287, 0.27173, 0.7085, 0.76855
5046, 2064, -0.80564, -0.07344, -1.12814, -0.46942, -0.88298, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.26172, 0.66211, 0.76025
5047, 2062, -0.71802, -0.09879, -1.12814, 0.08552, -0.99634, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.27173, 0.66211, 0.76855
5048, 2063, -0.71802, -0.0988, -0.66202, 0.08552, -0.99634, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.94287, 0.27173, 0.7085, 0.76855
5049, 2064, -0.80564, -0.07344, -1.12814, -0.46942, -0.88298, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.26172, 0.66211, 0.76025
5050, 2063, -0.71802, -0.0988, -0.66202, 0.08552, -0.99634, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.94287, 0.27173, 0.7085, 0.76855
5051, 2065, -0.80564, -0.07345, -0.66202, -0.46942, -0.88298, -0.00001, 4.07178E-08, 1.60288E-08, -1.00, 1.00, 0.94287, 0.26172, 0.7085, 0.76025
5052, 2066, -0.89655, -0.00388, -1.12814, -0.8073, -0.59014, -7.95991E-06, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.24939, 0.66211, 0.75
5053, 2064, -0.80564, -0.07344, -1.12814, -0.46942, -0.88298, -0.00001, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.26172, 0.66211, 0.76025
5054, 2065, -0.80564, -0.07345, -0.66202, -0.46942, -0.88298, -0.00001, 4.07178E-08, 1.60288E-08, -1.00, 1.00, 0.94287, 0.26172, 0.7085, 0.76025
5055, 2066, -0.89655, -0.00388, -1.12814, -0.8073, -0.59014, -7.95991E-06, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.24939, 0.66211, 0.75
5056, 2065, -0.80564, -0.07345, -0.66202, -0.46942, -0.88298, -0.00001, 4.07178E-08, 1.60288E-08, -1.00, 1.00, 0.94287, 0.26172, 0.7085, 0.76025
5057, 2067, -0.89655, -0.00388, -0.66202, -0.8073, -0.59014, -7.95995E-06, 4.07178E-08, 1.60288E-08, -1.00, 1.00, 0.94287, 0.24939, 0.7085, 0.75
5058, 2068, -0.93295, 0.10072, -1.12814, -0.94445, -0.32864, -4.61086E-06, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.2373, 0.66211, 0.73975
5059, 2066, -0.89655, -0.00388, -1.12814, -0.8073, -0.59014, -7.95991E-06, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.24939, 0.66211, 0.75
5060, 2067, -0.89655, -0.00388, -0.66202, -0.8073, -0.59014, -7.95995E-06, 4.07178E-08, 1.60288E-08, -1.00, 1.00, 0.94287, 0.24939, 0.7085, 0.75
5061, 2068, -0.93295, 0.10072, -1.12814, -0.94445, -0.32864, -4.61086E-06, 4.07176E-08, 1.60285E-08, -1.00, 1.00, 0.99854, 0.2373, 0.66211, 0.73975
5062, 2067, -0.89655, -0.00388, -0.66202, -0.8073, -0.59014, -7.95995E-06, 4.07178E-08, 1.60288E-08, -1.00, 1.00, 0.94287, 0.24939, 0.7085, 0.75
5063, 2069, -0.93295, 0.10072, -0.66202, -0.94445, -0.32864, -4.61086E-06, 4.07178E-08, 1.60288E-08, -1.00, 1.00, 0.94287, 0.2373, 0.7085, 0.73975
5064, 2070, -0.1073, 0.01418, -0.66202, -4.06492E-08, -1.59602E-08, 1.00, -1.00, -1.19392E-07, 4.34619E-08, -1.00, 0.771, 0.20862, 0.4646, 0.2124
5065, 2071, -0.02359, 0.10234, -0.66202, 9.96047E-08, 1.37041E-06, 1.00, -1.00, -1.19349E-07, 4.35205E-08, -1.00, 0.75439, 0.22644, 0.4563, 0.20447
5066, 2072, -0.22896, -0.02395, -0.66202, -4.07176E-08, -1.60285E-08, 1.00, -1.00, -1.19578E-07, 4.32071E-08, -1.00, 0.79541, 0.20093, 0.46826, 0.22388
5067, 2072, -0.22896, -0.02395, -0.66202, -4.07176E-08, -1.60285E-08, 1.00, -1.00, -1.19578E-07, 4.32071E-08, -1.00, 0.79541, 0.20093, 0.46826, 0.22388
5068, 2071, -0.02359, 0.10234, -0.66202, 9.96047E-08, 1.37041E-06, 1.00, -1.00, -1.19349E-07, 4.35205E-08, -1.00, 0.75439, 0.22644, 0.4563, 0.20447
5069, 2073, -0.89655, -0.00388, -0.66202, 1.15014E-07, 1.36530E-06, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93018, 0.20496, 0.46631, 0.28711
5070, 2074, -0.71802, -0.0988, -0.66202, -4.07176E-08, -1.60285E-08, 1.00, -1.00, -1.19578E-07, 4.32071E-08, -1.00, 0.89404, 0.18591, 0.47534, 0.27026
5071, 2072, -0.22896, -0.02395, -0.66202, -4.07176E-08, -1.60285E-08, 1.00, -1.00, -1.19578E-07, 4.32071E-08, -1.00, 0.79541, 0.20093, 0.46826, 0.22388
5072, 2073, -0.89655, -0.00388, -0.66202, 1.15014E-07, 1.36530E-06, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93018, 0.20496, 0.46631, 0.28711
5073, 2075, -0.80564, -0.07345, -0.66202, -8.45894E-07, -1.60289E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.91162, 0.19104, 0.4729, 0.27856
5074, 2074, -0.71802, -0.0988, -0.66202, -4.07176E-08, -1.60285E-08, 1.00, -1.00, -1.19578E-07, 4.32071E-08, -1.00, 0.89404, 0.18591, 0.47534, 0.27026
5075, 2073, -0.89655, -0.00388, -0.66202, 1.15014E-07, 1.36530E-06, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93018, 0.20496, 0.46631, 0.28711
5076, 2073, -0.89655, -0.00388, -0.66202, 1.15014E-07, 1.36530E-06, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93018, 0.20496, 0.46631, 0.28711
5077, 2071, -0.02359, 0.10234, -0.66202, 9.96047E-08, 1.37041E-06, 1.00, -1.00, -1.19349E-07, 4.35205E-08, -1.00, 0.75439, 0.22644, 0.4563, 0.20447
5078, 2076, -0.0003, 0.80805, -0.66202, -4.05823E-08, -1.58933E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.74951, 0.36865, 0.3894, 0.20227
5079, 2077, -0.0003, 0.22076, -0.66202, -7.18499E-06, 2.06262E-06, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.74951, 0.25024, 0.44507, 0.20227
5080, 2076, -0.0003, 0.80805, -0.66202, -4.05823E-08, -1.58933E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.74951, 0.36865, 0.3894, 0.20227
5081, 2071, -0.02359, 0.10234, -0.66202, 9.96047E-08, 1.37041E-06, 1.00, -1.00, -1.19349E-07, 4.35205E-08, -1.00, 0.75439, 0.22644, 0.4563, 0.20447
5082, 2073, -0.89655, -0.00388, -0.66202, 1.15014E-07, 1.36530E-06, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93018, 0.20496, 0.46631, 0.28711
5083, 2076, -0.0003, 0.80805, -0.66202, -4.05823E-08, -1.58933E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.74951, 0.36865, 0.3894, 0.20227
5084, 2078, -0.92965, 1.02701, -0.66202, -4.07178E-08, -1.60288E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93652, 0.4126, 0.36865, 0.29028
5085, 2079, -0.93295, 0.10072, -0.66202, 2.46806E-06, 1.28847E-06, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.9375, 0.22607, 0.4563, 0.29053
5086, 2073, -0.89655, -0.00388, -0.66202, 1.15014E-07, 1.36530E-06, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93018, 0.20496, 0.46631, 0.28711
5087, 2078, -0.92965, 1.02701, -0.66202, -4.07178E-08, -1.60288E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93652, 0.4126, 0.36865, 0.29028
5088, 2076, -0.0003, 0.80805, -0.66202, -4.05823E-08, -1.58933E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.74951, 0.36865, 0.3894, 0.20227
5089, 2080, -0.07623, 1.01234, -0.66202, -4.05823E-08, -1.58933E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.76465, 0.40967, 0.37012, 0.20947
5090, 2078, -0.92965, 1.02701, -0.66202, -4.07178E-08, -1.60288E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93652, 0.4126, 0.36865, 0.29028
5091, 2081, -0.01152, 0.909, -0.66202, 2.23128E-06, -1.58930E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.75195, 0.38892, 0.37988, 0.20337
5092, 2080, -0.07623, 1.01234, -0.66202, -4.05823E-08, -1.58933E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.76465, 0.40967, 0.37012, 0.20947
5093, 2076, -0.0003, 0.80805, -0.66202, -4.05823E-08, -1.58933E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.74951, 0.36865, 0.3894, 0.20227
5094, 2082, -0.16502, 1.08388, -0.66202, -4.05823E-08, -1.58933E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.78271, 0.42407, 0.36328, 0.2179
5095, 2078, -0.92965, 1.02701, -0.66202, -4.07178E-08, -1.60288E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93652, 0.4126, 0.36865, 0.29028
5096, 2080, -0.07623, 1.01234, -0.66202, -4.05823E-08, -1.58933E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.76465, 0.40967, 0.37012, 0.20947
5097, 2083, -0.63215, 1.21229, -0.66202, -4.07178E-08, -1.60288E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.87695, 0.44995, 0.35107, 0.26221
5098, 2078, -0.92965, 1.02701, -0.66202, -4.07178E-08, -1.60288E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93652, 0.4126, 0.36865, 0.29028
5099, 2082, -0.16502, 1.08388, -0.66202, -4.05823E-08, -1.58933E-08, 1.00, -1.00, -1.19209E-07, 4.37114E-08, -1.00, 0.78271, 0.42407, 0.36328, 0.2179
5100, 2084, -0.75586, 1.21792, -0.66202, -8.97220E-07, -1.60289E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.90186, 0.45117, 0.35059, 0.27393
5101, 2078, -0.92965, 1.02701, -0.66202, -4.07178E-08, -1.60288E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93652, 0.4126, 0.36865, 0.29028
5102, 2083, -0.63215, 1.21229, -0.66202, -4.07178E-08, -1.60288E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.87695, 0.44995, 0.35107, 0.26221
5103, 2085, -0.88831, 1.14502, -0.66202, 9.26789E-07, -1.60286E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.92822, 0.43652, 0.35742, 0.28638
5104, 2078, -0.92965, 1.02701, -0.66202, -4.07178E-08, -1.60288E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.93652, 0.4126, 0.36865, 0.29028
5105, 2084, -0.75586, 1.21792, -0.66202, -8.97220E-07, -1.60289E-08, 1.00, -1.00, -1.19579E-07, 4.32063E-08, -1.00, 0.90186, 0.45117, 0.35059, 0.27393
5106, 2086, -1.06105, 1.13683, -0.61224, -6.90627E-07, -5.96048E-08, 1.00, 0.68681, -0.72684, 3.85512E-08, -1.00, 0.29932, 0.24146, 0.57666, 0.66504
5107, 2087, -1.1613, 0.92194, -0.61224, -7.02401E-07, -5.96048E-08, 1.00, 0.69483, -0.71917, 3.99648E-08, -1.00, 0.30859, 0.26611, 0.58447, 0.68604
5108, 2088, -1.00199, 1.07403, -0.61224, -6.90627E-07, -5.96048E-08, 1.00, 0.68508, -0.72847, 3.82479E-08, -1.00, 0.30859, 0.24146, 0.58447, 0.66504
5109, 2086, -1.06105, 1.13683, -0.61224, -6.90627E-07, -5.96048E-08, 1.00, 0.68681, -0.72684, 3.85512E-08, -1.00, 0.29932, 0.24146, 0.57666, 0.66504
5110, 2089, -1.24672, 0.95112, -0.61224, -7.03963E-07, -5.96048E-08, 1.00, 0.69464, -0.71936, 3.99297E-08, -1.00, 0.29932, 0.27075, 0.57666, 0.68994
5111, 2087, -1.1613, 0.92194, -0.61224, -7.02401E-07, -5.96048E-08, 1.00, 0.69483, -0.71917, 3.99648E-08, -1.00, 0.30859, 0.26611, 0.58447, 0.68604
5112, 2090, -1.1613, 0.82577, -0.61224, -7.29439E-07, -5.96048E-08, 1.00, 0.70222, -0.71196, 4.12745E-08, -1.00, 0.31616, 0.27368, 0.59082, 0.69238
5113, 2087, -1.1613, 0.92194, -0.61224, -7.02401E-07, -5.96048E-08, 1.00, 0.69483, -0.71917, 3.99648E-08, -1.00, 0.30859, 0.26611, 0.58447, 0.68604
5114, 2089, -1.24672, 0.95112, -0.61224, -7.03963E-07, -5.96048E-08, 1.00, 0.69464, -0.71936, 3.99297E-08, -1.00, 0.29932, 0.27075, 0.57666, 0.68994
5115, 2090, -1.1613, 0.82577, -0.61224, -7.29439E-07, -5.96048E-08, 1.00, 0.70222, -0.71196, 4.12745E-08, -1.00, 0.31616, 0.27368, 0.59082, 0.69238
5116, 2089, -1.24672, 0.95112, -0.61224, -7.03963E-07, -5.96048E-08, 1.00, 0.69464, -0.71936, 3.99297E-08, -1.00, 0.29932, 0.27075, 0.57666, 0.68994
5117, 2091, -1.24672, 0.82577, -0.61224, -7.29439E-07, -5.96048E-08, 1.00, 0.69952, -0.71461, 4.07958E-08, -1.00, 0.30933, 0.28052, 0.58545, 0.69824
5118, 2092, -1.00199, 1.07403, -0.70158, 6.90627E-07, 5.96048E-08, -1.00, -0.68508, 0.72847, -3.82479E-08, -1.00, 0.28711, 0.24219, 0.68359, 0.37769
5119, 2093, -1.24672, 0.95112, -0.70158, 4.82289E-07, 5.96047E-08, -1.00, -0.69684, 0.71722, -4.03205E-08, -1.00, 0.29614, 0.27148, 0.69141, 0.40259
5120, 2094, -1.06105, 1.13683, -0.70158, 6.90627E-07, 5.96048E-08, -1.00, -0.68723, 0.72644, -3.86256E-08, -1.00, 0.29614, 0.24219, 0.69141, 0.37769
5121, 2092, -1.00199, 1.07403, -0.70158, 6.90627E-07, 5.96048E-08, -1.00, -0.68508, 0.72847, -3.82479E-08, -1.00, 0.28711, 0.24219, 0.68359, 0.37769
5122, 2095, -1.1613, 0.92194, -0.70158, 5.06688E-07, 5.96048E-08, -1.00, -0.69646, 0.71759, -4.02531E-08, -1.00, 0.28711, 0.26685, 0.68359, 0.39868
5123, 2093, -1.24672, 0.95112, -0.70158, 4.82289E-07, 5.96047E-08, -1.00, -0.69684, 0.71722, -4.03205E-08, -1.00, 0.29614, 0.27148, 0.69141, 0.40259
5124, 2096, -1.1613, 0.82577, -0.70158, 8.42937E-08, 5.96047E-08, -1.00, -0.70271, 0.71148, -4.13620E-08, -1.00, 0.2793, 0.27441, 0.67725, 0.40503
5125, 2093, -1.24672, 0.95112, -0.70158, 4.82289E-07, 5.96047E-08, -1.00, -0.69684, 0.71722, -4.03205E-08, -1.00, 0.29614, 0.27148, 0.69141, 0.40259
5126, 2095, -1.1613, 0.92194, -0.70158, 5.06688E-07, 5.96048E-08, -1.00, -0.69646, 0.71759, -4.02531E-08, -1.00, 0.28711, 0.26685, 0.68359, 0.39868
5127, 2096, -1.1613, 0.82577, -0.70158, 8.42937E-08, 5.96047E-08, -1.00, -0.70271, 0.71148, -4.13620E-08, -1.00, 0.2793, 0.27441, 0.67725, 0.40503
5128, 2097, -1.24672, 0.82577, -0.70158, 8.42937E-08, 5.96047E-08, -1.00, -0.70095, 0.71321, -4.10496E-08, -1.00, 0.28613, 0.28125, 0.68311, 0.41089
5129, 2093, -1.24672, 0.95112, -0.70158, 4.82289E-07, 5.96047E-08, -1.00, -0.69684, 0.71722, -4.03205E-08, -1.00, 0.29614, 0.27148, 0.69141, 0.40259
5130, 2098, -1.1613, 0.82577, -0.61224, -8.42940E-08, -1.00, 3.13995E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.33496, 0.22424, 0.72217, 0.78174
5131, 2099, -1.24672, 0.82577, -0.61224, -8.42940E-08, -1.00, 3.13995E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.33496, 0.2146, 0.71436, 0.78174
5132, 2100, -1.24672, 0.82577, -0.70158, -8.42940E-08, -1.00, 3.13995E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.32495, 0.2146, 0.71436, 0.79004
5133, 2098, -1.1613, 0.82577, -0.61224, -8.42940E-08, -1.00, 3.13995E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.33496, 0.22424, 0.72217, 0.78174
5134, 2100, -1.24672, 0.82577, -0.70158, -8.42940E-08, -1.00, 3.13995E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.32495, 0.2146, 0.71436, 0.79004
5135, 2101, -1.1613, 0.82577, -0.70158, -8.42940E-08, -1.00, 3.13995E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.32495, 0.22424, 0.72217, 0.79004
5136, 2102, -1.06105, 1.13683, -0.61224, -0.70719, 0.70703, -4.21614E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.32129, 0.28052, 0.98828, 0.81934
5137, 2103, -1.06105, 1.13683, -0.70158, -0.70719, 0.70703, -4.21614E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.33252, 0.28052, 0.98828, 0.81006
5138, 2104, -1.24672, 0.95112, -0.70158, -0.85867, 0.51253, -7.18124E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.33252, 0.25732, 0.96826, 0.81006
5139, 2102, -1.06105, 1.13683, -0.61224, -0.70719, 0.70703, -4.21614E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.32129, 0.28052, 0.98828, 0.81934
5140, 2104, -1.24672, 0.95112, -0.70158, -0.85867, 0.51253, -7.18124E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.33252, 0.25732, 0.96826, 0.81006
5141, 2105, -1.24672, 0.95112, -0.61224, -0.85867, 0.51253, -7.18124E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.32129, 0.25732, 0.96826, 0.81934
5142, 2106, -1.24672, 0.82577, -0.70158, -1.00, -2.38419E-07, -1.19209E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.33252, 0.2417, 0.95508, 0.81006
5143, 2105, -1.24672, 0.95112, -0.61224, -0.85867, 0.51253, -7.18124E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.32129, 0.25732, 0.96826, 0.81934
5144, 2104, -1.24672, 0.95112, -0.70158, -0.85867, 0.51253, -7.18124E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.33252, 0.25732, 0.96826, 0.81006
5145, 2106, -1.24672, 0.82577, -0.70158, -1.00, -2.38419E-07, -1.19209E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.33252, 0.2417, 0.95508, 0.81006
5146, 2107, -1.24672, 0.82577, -0.61224, -1.00, -2.38419E-07, -1.19209E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.32129, 0.2417, 0.95508, 0.81934
5147, 2105, -1.24672, 0.95112, -0.61224, -0.85867, 0.51253, -7.18124E-08, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.32129, 0.25732, 0.96826, 0.81934
